Id,SalePrice
1656,28202.38104292655
1657,29619.344417633794
1658,28818.06396425659
1659,25357.332727475812
1660,30410.030120852494
1661,92461.66214074362
1662,83942.19000085877
1663,74015.42663353813
1664,106602.77743542896
1665,60379.17561186673
1666,64351.403491657606
1667,76071.63024637828
1668,66206.0800979483
1669,58268.30825697135
1670,67583.15047221666
1671,51703.384284498155
1672,92318.54748001025
1673,57532.394954656455
1674,48773.46420060609
1675,38475.964405357416
1676,38950.89542897012
1677,44524.64007977878
1678,100460.12953284662
1679,79207.54894313905
1680,68063.3947603686
1681,48178.672644260834
1682,61449.12114291946
1683,37278.5884104841
1684,34776.58089561375
1685,34672.55574796558
1686,33739.46687710003
1687,33947.64217581536
1688,38730.663533369996
1689,39103.094285490704
1690,39090.248662989405
1691,36654.73088069611
1692,51603.041020630284
1693,33340.89708270127
1694,37082.17022236176
1695,33232.74537383027
1696,53959.476501127654
1697,34377.004718900906
1698,69181.05370779474
1699,63525.35783312553
1700,49709.484698421315
1701,53467.122178374164
1702,48357.0809085605
1703,48912.875492154555
1704,56343.006111300856
1705,47432.911950459806
1706,94453.78259787329
1707,41508.58845211583
1708,40065.64939507648
1709,52550.633992319265
1710,44352.2184729992
1711,52171.235440203774
1712,51033.051673445414
1713,53441.42190985374
1714,45425.038541912625
1715,41612.61473191959
1716,37311.89865205459
1717,34450.67866754195
1718,26973.985349591305
1719,40581.867925056365
1720,47167.22233602673
1721,32441.282427473223
1722,23959.66875041529
1723,30376.456753326856
1724,41028.491672972305
1725,47862.26229722221
1726,37133.40754222084
1727,31020.782223977047
1728,34678.75518493972
1729,33001.75247710893
1730,30117.896742723802
1731,24519.337857173923
1732,26800.578644006586
1733,23610.101439594186
1734,24834.246378662923
1735,25732.226035146407
1736,22855.96088254433
1737,61139.12497678536
1738,46521.57417544537
1739,50928.24278641997
1740,44052.763164125674
1741,39018.954003199135
1742,34857.63098792262
1743,34413.73611041841
1744,63696.80370440883
1745,41557.036578833664
1746,36403.942119690924
1747,42863.62747131352
1748,44770.89378185404
1749,29028.66486656674
1750,26242.63786048191
1751,48742.27932583843
1752,23369.396996396667
1753,29180.968734250862
1754,38588.32708867681
1755,33587.90242199103
1756,27192.38777217819
1757,24938.07217047224
1758,28293.799409382616
1759,31145.33792706206
1760,33272.83632517395
1761,28350.010005254975
1762,35815.10530546054
1763,35023.60196949818
1764,23315.04761465991
1765,33581.157571705495
1766,36597.56918787093
1767,45125.87086903276
1768,28021.98648259438
1769,34817.84732105545
1770,30344.593661719868
1771,25107.82651183135
1772,27526.63876326557
1773,25633.10659461703
1774,28024.197491129806
1775,28533.882594275325
1776,24985.02150805277
1777,22126.80252065105
1778,28461.53166493636
1779,23995.65046599048
1780,34371.55662412813
1781,25666.51602958852
1782,19148.11832503094
1783,28076.063249657862
1784,21545.914395430853
1785,24022.391119811502
1786,27643.244432330444
1787,32137.852779957546
1788,12460.508564411839
1789,19188.555298485917
1790,16186.651100803982
1791,36997.079748539094
1792,32121.857432102915
1793,26434.43168233086
1794,30597.61898449847
1795,27429.987631396463
1796,24762.805046371803
1797,25134.41199000497
1798,24535.624264208505
1799,22806.95670040868
1800,24975.258863481205
1801,26213.230426650738
1802,26844.60272966778
1803,28842.791257050452
1804,28227.866993875206
1805,27054.603698938594
1806,24761.559139105644
1807,25768.052595497807
1808,23806.681373341053
1809,23443.211800838886
1810,28431.139492030776
1811,18230.809392681203
1812,18810.127672137824
1813,25122.163788834852
1814,19484.058395520293
1815,11924.701492160002
1816,20269.61369452848
1817,20774.52468150809
1818,30063.48529549379
1819,26307.07991847417
1820,12598.52655410315
1821,22730.015223599592
1822,30590.056047511178
1823,10840.657981521861
1824,26155.225128746897
1825,27683.277298059307
1826,20902.248132940666
1827,20234.54438421232
1828,26594.96922676477
1829,24086.08296171585
1830,28797.89880926662
1831,28878.20219431102
1832,17641.234087888217
1833,28750.44836531814
1834,24833.341922804924
1835,23974.229796612555
1836,25712.009545684727
1837,17989.73668931123
1838,24688.139272718116
1839,20867.901175670522
1840,26554.40423990642
1841,26743.95988091024
1842,17778.154754566574
1843,27441.17429439372
1844,28166.471208216637
1845,28180.352302559586
1846,31146.142582510707
1847,31732.290884329726
1848,12158.720506389382
1849,20804.322182541473
1850,23514.843205529032
1851,31140.05133933878
1852,25061.669585412128
1853,26087.64530130834
1854,34211.17468922869
1855,29613.61225055522
1856,44280.33400376022
1857,27293.78695504953
1858,27393.455171051657
1859,22857.896273731476
1860,29713.067966607632
1861,22848.085166662193
1862,64290.26250738784
1863,61500.69490917756
1864,61504.44186608
1865,69358.9742169304
1866,68090.34886597024
1867,46249.79588217312
1868,59879.16685583286
1869,41632.617110194675
1870,45598.19168255657
1871,49496.89837043271
1872,34510.1458902404
1873,48427.84512345922
1874,29270.74806276098
1875,40008.339569291275
1876,39679.7087317103
1877,41790.5632004297
1878,39532.688094734054
1879,26443.75040604468
1880,26466.519092558818
1881,48886.84447161877
1882,49846.27438445951
1883,37779.44246456702
1884,40496.61718869301
1885,47771.17440169682
1886,58728.35190266471
1887,42734.45053560871
1888,54551.41229767676
1889,33368.914524037085
1890,24447.564368554486
1891,25883.10648071684
1892,20570.757292818227
1893,26197.199628261173
1894,25277.111750823722
1895,26225.591946726727
1896,25933.216882607732
1897,23643.801019948554
1898,24453.462096477582
1899,30648.179915224224
1900,30558.230981093133
1901,33373.78360418274
1902,30513.703114474134
1903,44964.42330967801
1904,27540.424599756167
1905,38594.448412345475
1906,29131.132166675132
1907,40211.21300357414
1908,21652.360108154324
1909,26481.059797475165
1910,24132.359690493417
1911,41520.82348836564
1912,62035.581749049146
1913,29110.941795158724
1914,13027.017338381203
1915,64087.77748948842
1916,12910.851111985503
1917,49800.82951915332
1918,28403.131909476964
1919,35050.762034693704
1920,30678.492760092482
1921,84076.99254703725
1922,64086.331873871524
1923,45011.423759841695
1924,47109.29745461156
1925,39396.53364361213
1926,78141.77723344039
1927,26997.73562842271
1928,30519.322792495404
1929,26662.576844529176
1930,25932.973674921956
1931,28466.060193453362
1932,28223.30000919372
1933,37215.895259987854
1934,36240.55056822019
1935,34559.941325231295
1936,38868.73729138239
1937,36570.676397541625
1938,33734.39623541942
1939,48238.26568243908
1940,37531.50268969768
1941,34164.659932392344
1942,36151.241616985106
1943,41274.71023894096
1944,72190.66899747144
1945,78358.8128239002
1946,27077.648097698464
1947,66492.40628598124
1948,34247.9566147055
1949,48569.548273859386
1950,37053.39921832291
1951,46970.936691531504
1952,40161.155710157014
1953,34399.293698339636
1954,36092.998001626
1955,26749.147124112438
1956,65026.31996938666
1957,30284.210898451292
1958,61074.173244569894
1959,28715.00263036282
1960,22806.389832787154
1961,24996.73791954966
1962,19309.598417826986
1963,20934.205221991193
1964,21872.902726729328
1965,28646.77887172085
1966,28357.42085729588
1967,55709.02417697917
1968,91176.03759116717
1969,77323.3247724814
1970,91241.32448439175
1971,102070.34410503415
1972,76320.90469621506
1973,51649.562595415075
1974,66926.42829905245
1975,109213.32649947831
1976,53294.83466423471
1977,72345.27897295935
1978,74503.28389848294
1979,64544.42704115027
1980,39319.802695598235
1981,67995.49335417742
1982,45505.343977539975
1983,41546.23377660183
1984,33325.850241986715
1985,45095.514148831084
1986,40560.968007756484
1987,36816.560308038504
1988,35218.24777779641
1989,39044.73329752083
1990,42623.2215339424
1991,48343.21817007086
1992,43457.43821328106
1993,33214.94423223293
1994,46527.762472428076
1995,36806.81847770933
1996,50112.666659871815
1997,58449.266288031075
1998,63400.92037616959
1999,53205.378994863655
2000,60845.0300733014
2001,54041.15235344905
2002,48495.06768091208
2003,51875.577675411405
2004,55937.62976304927
2005,43715.97695216154
2006,43527.98949517519
2007,48282.0969526275
2008,43050.08227668825
2009,38939.04522848793
2010,37481.26441930438
2011,26373.313856810375
2012,34224.18429109163
2013,36175.214270993994
2014,37041.62887320234
2015,40540.244663418045
2016,38656.77936816377
2017,39188.86776657717
2018,24566.197974491348
2019,27872.096399323425
2020,20751.966819864247
2021,21753.680788211015
2022,35032.96969430914
2023,28396.504458836476
2024,53572.716273117345
2025,73203.11584977846
2026,34877.74359424723
2027,31785.60679134573
2028,29785.939376901708
2029,34013.90990094735
2030,54060.82106370457
2031,45669.497777863384
2032,49293.569356115026
2033,50406.562123524986
2034,33652.25429674264
2035,44331.50979030154
2036,39664.010616691034
2037,41879.68001875431
2038,60347.7182489011
2039,45315.94586717487
2040,54965.905973327506
2041,57202.91142750338
2042,40134.52144789111
2043,34570.64225729673
2044,34024.45397850987
2045,43369.61778008817
2046,30224.490453838196
2047,29037.596625396167
2048,27608.96541152182
2049,28388.632837417317
2050,34362.116308074415
2051,20521.02068589138
2052,24387.8960175158
2053,30133.93401174179
2054,19374.501878224713
2055,30845.500712248897
2056,28233.877942276893
2057,22826.4286770801
2058,43656.04815720569
2059,25872.212223759776
2060,33932.79921855047
2061,34136.95355474451
2062,26600.68607575997
2063,23420.121984911246
2064,28180.10282890872
2065,23080.460520908033
2066,31009.302337993482
2067,21899.18406103549
2068,28837.652901776568
2069,17381.622979718195
2070,23002.313225396785
2071,19850.467772893444
2072,27296.19173732855
2073,26615.403363485217
2074,36703.588834205555
2075,28731.58195976662
2076,24168.498101409103
2077,32402.399638437804
2078,25230.226739940394
2079,26492.224612187165
2080,23946.707773188013
2081,25873.45370672441
2082,25656.65105453814
2083,28654.916551736245
2084,22298.36831835653
2085,23753.871838191775
2086,23071.483698806805
2087,23444.64217032126
2088,19960.088229393252
2089,16064.042760529648
2090,25071.73987561965
2091,22395.43444480907
2092,24033.879131703074
2093,22377.12278360567
2094,22064.743196989715
2095,29627.341578775573
2096,15853.240429507434
2097,20243.24330967178
2098,29726.365841035098
2099,12221.335259196332
2100,15477.571961028283
2101,22400.565740993174
2102,24615.13746863435
2103,20379.570822427588
2104,27364.220530378072
2105,25352.38756000772
2106,14183.237596073683
2107,38860.352985248246
2108,23033.56473265552
2109,22135.695283981644
2110,24947.454790054224
2111,27523.17831627491
2112,28000.562785150847
2113,24037.16685714908
2114,24009.962369861198
2115,32252.41053116311
2116,22283.899895576775
2117,29349.90471261713
2118,24462.1058114537
2119,22561.46021436015
2120,22965.430011798115
2121,17839.712316987294
2122,24007.92422923608
2123,17145.468490028834
2124,31863.262601530572
2125,25335.110801260875
2126,29274.349377006667
2127,32016.780251875127
2128,24935.282666029696
2129,17891.966952720333
2130,28811.89500390277
2131,28269.719122089584
2132,21842.4047075978
2133,24118.83450838912
2134,24740.23563536218
2135,19743.421811455388
2136,15226.124208110326
2137,21441.921291786624
2138,27014.199526371965
2139,29859.76092254901
2140,28060.32364713912
2141,30899.392049941533
2142,25782.752300272245
2143,29248.11064905874
2144,23253.64479333727
2145,27460.759515540536
2146,34375.72092229824
2147,26156.554810105474
2148,26955.531826242455
2149,31062.922950030985
2150,45089.3518065017
2151,23694.182137156058
2152,32941.05638525991
2153,34130.91376008012
2154,20723.920720089624
2155,28815.9724370732
2156,51670.32383487951
2157,45670.78315757659
2158,47392.4031849462
2159,40199.08842114259
2160,34835.06633081446
2161,47969.55036151259
2162,85139.2049292514
2163,69556.37081766334
2164,49344.421128741364
2165,39615.47710186757
2166,30828.144286058523
2167,44542.35072593622
2168,39256.86534893303
2169,39315.78924289872
2170,42223.66041532546
2171,30614.38822940383
2172,26454.110505625886
2173,34349.4905097632
2174,45608.97970511679
2175,58830.70134523552
2176,63842.984554338174
2177,48470.77941140955
2178,41449.72341359778
2179,27943.783439256076
2180,43367.40648704735
2181,37790.585263687164
2182,44678.54366410311
2183,37412.67695744742
2184,24510.925631481885
2185,23216.22957481517
2186,29191.91878936143
2187,30292.28060218724
2188,30719.986343281238
2189,55393.550881399016
2190,16066.874442370026
2191,15443.95057013136
2192,17624.65333373242
2193,21725.258182838093
2194,20580.71384006559
2195,21437.796793966176
2196,20444.401084067642
2197,23945.949460471802
2198,30445.006864601746
2199,37223.720332255616
2200,30047.747007841383
2201,28548.435203271794
2202,42040.68494106272
2203,28186.727749725556
2204,36174.84152189869
2205,23212.58795016638
2206,28065.57489525655
2207,43264.67025642591
2208,50738.757662068434
2209,47190.260840918374
2210,24114.04712836048
2211,22678.4252843031
2212,24741.63633727801
2213,21697.93223221306
2214,26244.169926450173
2215,20220.70218608656
2216,29234.827918857198
2217,13341.846241364314
2218,16157.973362103903
2219,14821.27541277053
2220,14496.946760796302
2221,65159.24893636092
2222,54460.45380668859
2223,58038.36735841597
2224,41175.13624292535
2225,23881.761219217387
2226,37652.74451662006
2227,39997.65805109056
2228,53797.441384651465
2229,51547.8918709533
2230,31470.321256226227
2231,43002.081242234504
2232,35804.88578291943
2233,34805.29028549724
2234,48117.66153870414
2235,43777.21398685142
2236,53580.292638304185
2237,66808.18804091279
2238,39538.35843452587
2239,22277.943257474435
2240,31272.299629177716
2241,31062.45697197439
2242,24927.29548013537
2243,24721.63867799333
2244,20616.210953831567
2245,20698.582151377763
2246,28587.712426440245
2247,21915.029125073248
2248,24496.70425812799
2249,24757.784667821143
2250,25537.807838922578
2251,23323.632740733854
2252,35750.83432673363
2253,31108.327661653882
2254,35244.63627836235
2255,38280.94314463281
2256,35238.945504672854
2257,41660.161972537455
2258,32129.455012958137
2259,35766.56551610259
2260,28441.541187344177
2261,37417.44554185191
2262,42407.888703017816
2263,76010.98072111688
2264,101584.34151125158
2265,33258.97909043551
2266,62905.00305809561
2267,78356.94339109099
2268,84216.0090233778
2269,29411.221661006824
2270,39009.60361784835
2271,43228.40558043556
2272,38702.85672927447
2273,32590.684462651396
2274,36878.227667614
2275,32603.77445110656
2276,39167.92507766839
2277,36943.332928666016
2278,29119.090049912134
2279,24938.05400108497
2280,23955.253788514092
2281,33751.91628280718
2282,37211.22069895877
2283,20748.734752663924
2284,22350.35805554636
2285,28928.162191003932
2286,25112.085861649088
2287,70823.58543396453
2288,53706.18005634671
2289,74854.18646996605
2290,94826.02042875408
2291,64034.12975065916
2292,87672.55584584633
2293,96171.84524522386
2294,83187.31329334136
2295,95752.04641301978
2296,59263.603359598594
2297,67774.81416654015
2298,69098.33952160273
2299,73458.34193025918
2300,67634.63621881354
2301,57804.80277701863
2302,48896.33506186381
2303,47168.64433031147
2304,48101.39995476682
2305,39545.961651269994
2306,38056.81400441432
2307,39264.58446033109
2308,44688.464751667896
2309,55293.98610113112
2310,42999.28024089291
2311,40569.549321590406
2312,34494.501403258655
2313,35062.695412303976
2314,34135.57546554998
2315,35746.45228572757
2316,38663.46609321333
2317,37124.896893846875
2318,35864.97594286242
2319,35616.649211603
2320,36903.38193325704
2321,49688.95801811069
2322,35729.17598861304
2323,37860.14231502463
2324,34645.47367262619
2325,42717.06844033299
2326,33773.024661059375
2327,41532.71516342857
2328,45432.209227554646
2329,37830.08896447444
2330,35987.14935604413
2331,69539.23944045304
2332,82839.86336260558
2333,64561.15454382335
2334,48368.447947050474
2335,54370.10519672362
2336,64761.76221483321
2337,40319.237123600484
2338,54688.930985489205
2339,41477.83485575094
2340,76698.97744415517
2341,42588.90125550146
2342,46996.60691962429
2343,45243.71994472694
2344,41597.55552560531
2345,46827.35238955433
2346,41976.70035616778
2347,39065.586474105054
2348,48115.48154355791
2349,35911.91238986037
2350,58314.53579643953
2351,50375.77714155143
2352,48306.20258709906
2353,47863.96422440201
2354,27657.034770698152
2355,28852.042371627067
2356,29949.340017266033
2357,37980.11455482287
2358,38903.206203992435
2359,25763.757776507868
2360,23461.755564763145
2361,29082.63968233027
2362,53868.99521037261
2363,27578.960576088262
2364,31325.421951682212
2365,44841.04951831736
2366,37613.117744527146
2367,44291.5881927599
2368,42594.58581899882
2369,43667.66391089918
2370,34156.73110942583
2371,33816.737794701854
2372,38425.485917797545
2373,56050.57641968406
2374,64947.48762467869
2375,50597.67069399808
2376,59950.957895725005
2377,74616.0917941813
2378,29723.113652904925
2379,41469.592548410496
2380,29119.464202211464
2381,33974.56240850373
2382,40533.40346454339
2383,41010.501893307905
2384,51245.65205069776
2385,32865.03667433298
2386,26598.116316820357
2387,27092.406229276352
2388,18627.831191892183
2389,24834.325669145444
2390,29135.8985093932
2391,28149.927239758843
2392,23075.801868532522
2393,34208.66345230941
2394,27904.034938620858
2395,41638.61953138031
2396,28127.196001953158
2397,43747.69128259645
2398,25757.923797627795
2399,12840.735032923247
2400,13152.829655451771
2401,24873.35845208515
2402,26544.189303986434
2403,28659.822163103912
2404,28950.95072205788
2405,32015.826067598544
2406,28147.94071681128
2407,25186.809824277458
2408,29771.21284521235
2409,23633.622588304584
2410,32875.80883070607
2411,23373.45944951754
2412,31000.66699918151
2413,26114.270650217117
2414,30105.40339004693
2415,27220.539431890895
2416,24867.603949855893
2417,26722.054900886094
2418,26683.787522474635
2419,25726.877111147
2420,24870.27622148519
2421,29430.35454762678
2422,22649.695271168202
2423,22949.409953549883
2424,30937.384404137767
2425,39333.365158541535
2426,26002.79459137712
2427,26426.736751104596
2428,35198.84529240005
2429,22411.252947662855
2430,26991.99402321205
2431,22550.664448418596
2432,28714.625079944817
2433,28952.46469418516
2434,27493.683645389305
2435,30042.121977972532
2436,21873.276649248062
2437,22123.75555267799
2438,24392.268519140143
2439,20026.586978285
2440,24349.09161827241
2441,18427.853260663658
2442,20060.519477896225
2443,24336.473285970667
2444,25699.103950260393
2445,17684.3325716495
2446,27007.36126627397
2447,34181.89786767348
2448,26320.16764847913
2449,22734.364417879813
2450,30343.522288677304
2451,24798.02433431166
2452,37302.37146185801
2453,18689.08418778754
2454,23317.19965266531
2455,23522.129780015974
2456,26783.42264542303
2457,26082.390634454896
2458,24986.142047269346
2459,22284.85997047126
2460,27034.163629881812
2461,24660.490837170986
2462,26551.333913815608
2463,25056.51846513731
2464,35826.26787988817
2465,28260.29237096674
2466,24017.600588132216
2467,26785.266275718583
2468,16149.392749656266
2469,16537.771016383616
2470,37558.222744747305
2471,42383.076633474746
2472,32259.84519414931
2473,24491.04554472983
2474,16120.057456917712
2475,44620.49928979916
2476,23392.225453045303
2477,25641.49453935965
2478,30498.050526855004
2479,21552.399870933048
2480,31305.351503167552
2481,24363.032900419934
2482,25259.10488567451
2483,22632.45642015453
2484,24437.337154710345
2485,25629.880584362618
2486,30738.39928785824
2487,33616.02779811213
2488,32927.29128360687
2489,30338.072985860596
2490,29989.468297035703
2491,19214.764382095942
2492,37743.286577171544
2493,28711.0120697765
2494,28307.63331069647
2495,17274.620376954255
2496,46453.11779697053
2497,30535.931638613656
2498,22478.42546337004
2499,17450.11706273905
2500,25209.466041393287
2501,27645.086172792904
2502,28842.080942342232
2503,18086.599472923466
2504,37542.015891320116
2505,45296.13440987194
2506,49876.25825712131
2507,55578.89982301564
2508,50236.1449133719
2509,42488.40956240852
2510,43108.13469006319
2511,34868.1406326868
2512,41601.06715424778
2513,43379.88888817324
2514,47289.22501678644
2515,30687.30369736695
2516,34064.90043099188
2517,29883.807674310287
2518,30528.476870734332
2519,46564.35158597145
2520,43725.71618134144
2521,36955.81074431745
2522,45237.74193041565
2523,23959.825672755323
2524,26874.932564468567
2525,29296.486037270937
2526,27862.564821168107
2527,23318.12816456968
2528,25954.120098708965
2529,26614.816564138935
2530,25324.288409180062
2531,51566.63458373248
2532,45728.8361442326
2533,39531.022911080014
2534,47098.053530114805
2535,61028.02626530443
2536,46602.53561052731
2537,48222.22266770102
2538,36186.24830466584
2539,37008.17552423962
2540,35642.802034254695
2541,36068.55286232763
2542,33230.22844710195
2543,24888.193775420084
2544,24146.726854116365
2545,26083.733754017783
2546,25304.621525760464
2547,26757.869685761354
2548,30590.153680924614
2549,31976.204852166957
2550,197113.4165189704
2551,28210.12026293463
2552,26113.92913244503
2553,15007.034731072268
2554,18997.46561412973
2555,24640.918993649102
2556,21101.924293516247
2557,21080.59580275831
2558,30172.257979355414
2559,27610.260931988887
2560,30338.209613144827
2561,29169.917584146933
2562,27802.49130868464
2563,30561.53938899547
2564,40569.43253480933
2565,27771.920888174696
2566,31773.532881772637
2567,27055.33036998174
2568,40117.59994795664
2569,44797.94726845331
2570,23332.830822301825
2571,36840.9348048493
2572,30271.681024500358
2573,44565.36782340875
2574,55893.27183388105
2575,26940.056626594935
2576,22729.60784010191
2577,23751.145423241378
2578,16950.256102887295
2579,13138.877294207557
2580,20157.510622698028
2581,23991.32174915798
2582,22194.797526949736
2583,56821.1425895376
2584,34266.473629057844
2585,36685.519883625326
2586,44926.08297422662
2587,40029.24173464668
2588,28762.438331682926
2589,30486.05038375852
2590,42142.98667449633
2591,42640.09291727155
2592,42903.8143052631
2593,51378.93485822814
2594,35113.58454948886
2595,39454.87862806694
2596,57129.145718114945
2597,36206.99877306796
2598,58406.376783290194
2599,64406.22864368738
2600,34011.75475916985
2601,28167.49263448581
2602,16091.508687090107
2603,18692.061519294548
2604,18007.748755709967
2605,15776.597099879178
2606,29356.03487149079
2607,40160.214930356626
2608,40070.80490294917
2609,35138.17377012956
2610,22325.7631736186
2611,24220.303096805404
2612,31716.345233973872
2613,26130.57457278848
2614,24638.144499066693
2615,30896.043466433817
2616,29326.451751763765
2617,35861.87438526848
2618,41977.96265512654
2619,39098.42858859482
2620,37698.57467999935
2621,34755.88241149331
2622,36371.34305159813
2623,49851.615042441714
2624,60157.39802650476
2625,59238.745077998436
2626,34381.71362997839
2627,32864.52743868811
2628,100594.38616311342
2629,106863.71821605947
2630,76107.88627179808
2631,102346.09929560364
2632,87294.9034549606
2633,65289.036557591564
2634,85969.15108005513
2635,31041.30865000576
2636,35151.276737524735
2637,35396.790637937775
2638,52310.35989384646
2639,35851.8136271221
2640,30558.12939677944
2641,20248.496307059675
2642,38492.87398925263
2643,21010.02091195741
2644,23972.143462069012
2645,21693.012760439575
2646,19386.214476060435
2647,21096.04102290276
2648,29525.651254965116
2649,29887.07744372946
2650,27615.858236334607
2651,27468.44084487715
2652,85637.26921539068
2653,48573.8129947977
2654,47960.59677015654
2655,81129.75817504787
2656,63482.736535675576
2657,72604.05362606343
2658,59444.35872231498
2659,60739.97176826725
2660,74334.11960246868
2661,68389.82633314139
2662,74170.44100746428
2663,57186.98896316816
2664,54116.14168571464
2665,64823.51686583362
2666,57816.105332643856
2667,33566.488440574
2668,35301.47795049154
2669,34632.38053229851
2670,54307.19951206597
2671,36214.46323102366
2672,39519.480943144685
2673,41214.01152117185
2674,40783.51351876483
2675,34892.81904308898
2676,37951.55409689585
2677,39328.09211197962
2678,48683.66758779959
2679,53040.063978644816
2680,55965.641857701354
2681,81155.29965656475
2682,64688.50772097916
2683,111745.53224248809
2684,62651.183350329404
2685,64924.956674904315
2686,51364.68880646555
2687,66465.23546658405
2688,41848.134630616405
2689,40901.92124927665
2690,94874.41046295036
2691,37837.299869189665
2692,26950.557561870985
2693,39068.078824970115
2694,25394.793435495856
2695,37817.55787126944
2696,36041.587701251716
2697,37777.067481009835
2698,38209.34346074009
2699,34686.51521369767
2700,30954.89789362379
2701,29373.393232727925
2702,22033.67537547922
2703,23220.054097279062
2704,27916.468132234193
2705,23736.93916918964
2706,22809.541030914294
2707,24326.912460011656
2708,26945.787606870737
2709,21162.652173817194
2710,25907.30440992743
2711,60763.41396740167
2712,78454.16466448709
2713,34763.39397386125
2714,30234.256188369836
2715,33658.9115170631
2716,28855.763316193304
2717,38493.63835994349
2718,44805.69876372784
2719,31385.624551832727
2720,34840.472007728255
2721,26814.11909385834
2722,31831.577253908872
2723,28285.402349773532
2724,25946.600679858675
2725,26062.058295724783
2726,30310.402282235606
2727,35519.53363146978
2728,34385.55263532807
2729,30172.274114453317
2730,28972.604096412346
2731,25927.69567297915
